,date,temperature_2m_max,temperature_2m_min,temperature_2m_mean
17472,1987-11-02 04:00:00+00:00,54.020298,42.2303,48.414047
17473,1987-11-03 04:00:00+00:00,63.2903,49.250298,55.542797
17474,1987-11-04 04:00:00+00:00,71.9303,52.4003,60.06155
17475,1987-11-05 04:00:00+00:00,62.9303,46.640297,56.049046
17476,1987-11-06 04:00:00+00:00,45.3803,36.6503,40.2578
17477,1987-11-07 04:00:00+00:00,52.310303,35.7503,42.8378
17478,1987-11-08 04:00:00+00:00,63.8303,37.3703,49.726543
17479,1987-11-09 04:00:00+00:00,63.560295,52.5803,57.1778
17480,1987-11-10 04:00:00+00:00,53.2103,34.0403,41.454052
17481,1987-11-11 04:00:00+00:00,34.8503,31.8803,32.9528
17482,1987-11-12 04:00:00+00:00,42.950302,30.4403,35.79155
17483,1987-11-13 04:00:00+00:00,50.2403,33.0503,40.15655
17484,1987-11-14 04:00:00+00:00,58.1603,35.2103,44.71655
17485,1987-11-15 04:00:00+00:00,50.6903,33.9503,42.230297
17486,1987-11-16 04:00:00+00:00,52.130302,37.8203,44.232803
17487,1987-11-17 04:00:00+00:00,63.560295,41.5103,53.146545
17488,1987-11-18 04:00:00+00:00,63.380302,49.7903,59.12405
17489,1987-11-19 04:00:00+00:00,49.7903,39.1703,45.1028
17490,1987-11-20 04:00:00+00:00,49.4303,36.1103,43.887802
17491,1987-11-21 04:00:00+00:00,34.8503,19.730299,25.9628
17492,1987-11-22 04:00:00+00:00,33.8603,20.3603,26.28905
17493,1987-11-23 04:00:00+00:00,46.2803,25.310299,34.92905
17494,1987-11-24 04:00:00+00:00,58.1603,36.6503,44.3978
17495,1987-11-25 04:00:00+00:00,52.4003,38.2703,44.986553
17496,1987-11-26 04:00:00+00:00,59.6003,40.6103,50.799046
17497,1987-11-27 04:00:00+00:00,39.5303,36.0203,37.79405
17498,1987-11-28 04:00:00+00:00,42.8603,37.8203,39.9578
17499,1987-11-29 04:00:00+00:00,53.840298,41.6003,47.70155
17500,1987-11-30 04:00:00+00:00,55.9103,44.5703,52.846546
17501,1987-12-01 04:00:00+00:00,49.880302,37.9103,43.936543
17502,1987-12-02 04:00:00+00:00,42.950302,33.7703,39.477802
17503,1987-12-03 04:00:00+00:00,40.700302,28.8203,34.8878
17504,1987-12-04 04:00:00+00:00,44.2103,36.2903,39.1178
17505,1987-12-05 04:00:00+00:00,38.5403,30.8903,34.50155
17506,1987-12-06 04:00:00+00:00,40.1603,30.7103,34.1303
17507,1987-12-07 04:00:00+00:00,43.1303,28.7303,33.972794
17508,1987-12-08 04:00:00+00:00,44.930298,29.6303,36.646553
17509,1987-12-09 04:00:00+00:00,56.810303,34.0403,44.127796
17510,1987-12-10 04:00:00+00:00,53.4803,43.0403,47.907803
17511,1987-12-11 04:00:00+00:00,47.9003,35.2103,41.525303
17512,1987-12-12 04:00:00+00:00,48.3503,32.2403,40.149048
17513,1987-12-13 04:00:00+00:00,45.2903,34.4003,38.840298
17514,1987-12-14 04:00:00+00:00,44.1203,30.6203,35.91905
17515,1987-12-15 04:00:00+00:00,52.4003,30.3503,39.320305
17516,1987-12-16 04:00:00+00:00,45.5603,33.7703,37.5803
17517,1987-12-17 04:00:00+00:00,38.0903,29.3603,33.25655
17518,1987-12-18 04:00:00+00:00,36.2003,26.7503,30.290298
17519,1987-12-19 04:00:00+00:00,42.500298,27.9203,33.6203
17520,1987-12-20 04:00:00+00:00,50.3303,31.8803,40.4453
17521,1987-12-21 04:00:00+00:00,50.6903,35.6603,41.817806
17522,1987-12-22 04:00:00+00:00,43.4903,27.3803,35.6603
17523,1987-12-23 04:00:00+00:00,45.0203,29.5403,36.63155
17524,1987-12-24 04:00:00+00:00,45.9203,29.0903,37.021553
17525,1987-12-25 04:00:00+00:00,51.9503,37.6403,45.121548
17526,1987-12-26 04:00:00+00:00,45.5603,33.1403,40.025295
17527,1987-12-27 04:00:00+00:00,38.4503,28.9103,32.9978
17528,1987-12-28 04:00:00+00:00,34.2203,27.560299,31.351547
17529,1987-12-29 04:00:00+00:00,32.4203,13.070299,25.96655
17530,1987-12-30 04:00:00+00:00,16.3103,7.940298,11.7953
17531,1987-12-31 04:00:00+00:00,37.2803,8.120298,22.4303
17532,1988-01-01 04:00:00+00:00,42.7703,29.9003,36.391556
17533,1988-01-02 04:00:00+00:00,29.9903,21.5303,25.501554
17534,1988-01-03 04:00:00+00:00,30.3503,18.1103,25.06655
17535,1988-01-04 04:00:00+00:00,35.7503,27.8303,31.497803
17536,1988-01-05 04:00:00+00:00,25.4903,8.840298,14.855301
17537,1988-01-06 04:00:00+00:00,18.380299,2.5402985,9.016549
17538,1988-01-07 04:00:00+00:00,18.7403,3.0803013,10.6778
17539,1988-01-08 04:00:00+00:00,29.0003,10.730301,21.946548
17540,1988-01-09 04:00:00+00:00,26.7503,12.3503,21.620298
17541,1988-01-10 04:00:00+00:00,22.9703,8.120298,14.034051
17542,1988-01-11 04:00:00+00:00,21.4403,-2.9496994,9.97655
17543,1988-01-12 04:00:00+00:00,27.3803,8.570299,18.5153
17544,1988-01-13 04:00:00+00:00,38.8103,17.7503,28.044046
17545,1988-01-14 04:00:00+00:00,15.500299,1.1902981,6.05405
17546,1988-01-15 04:00:00+00:00,17.3903,3.980301,10.572801
17547,1988-01-16 04:00:00+00:00,30.3503,6.410301,16.587801
17548,1988-01-17 04:00:00+00:00,37.6403,15.140299,25.662798
17549,1988-01-18 04:00:00+00:00,40.7903,32.9603,37.9628
17550,1988-01-19 04:00:00+00:00,42.950302,30.4403,35.95655
17551,1988-01-20 04:00:00+00:00,40.3403,29.4503,35.934055
17552,1988-01-21 04:00:00+00:00,45.6503,30.0803,38.090305
17553,1988-01-22 04:00:00+00:00,34.4003,22.9703,28.482803
17554,1988-01-23 04:00:00+00:00,37.0103,22.7003,28.34405
17555,1988-01-24 04:00:00+00:00,44.5703,23.0603,32.8328
17556,1988-01-25 04:00:00+00:00,40.430298,29.2703,33.77405
17557,1988-01-26 04:00:00+00:00,36.1103,21.5303,31.302797
17558,1988-01-27 04:00:00+00:00,25.2203,10.730301,17.855299
17559,1988-01-28 04:00:00+00:00,25.2203,11.000299,16.96655
17560,1988-01-29 04:00:00+00:00,26.8403,7.7603016,16.7903
17561,1988-01-30 04:00:00+00:00,44.3903,20.0003,31.9403
17562,1988-01-31 04:00:00+00:00,54.020298,30.9803,40.7978
17563,1988-02-01 04:00:00+00:00,60.0503,43.5803,49.362797
17564,1988-02-02 04:00:00+00:00,56.5403,34.3103,48.016552
17565,1988-02-03 04:00:00+00:00,34.9403,28.2803,31.490303
17566,1988-02-04 04:00:00+00:00,41.6003,20.9903,34.3178
17567,1988-02-05 04:00:00+00:00,28.6403,16.580301,21.905298
17568,1988-02-06 04:00:00+00:00,22.3403,11.720299,18.065298
17569,1988-02-07 04:00:00+00:00,23.9603,7.6702995,15.811549
17570,1988-02-08 04:00:00+00:00,36.9203,22.6103,29.289053
17571,1988-02-09 04:00:00+00:00,37.3703,22.3403,29.881548
17572,1988-02-10 04:00:00+00:00,40.3403,24.230299,31.269049
17573,1988-02-11 04:00:00+00:00,37.4603,23.7803,30.496552
17574,1988-02-12 04:00:00+00:00,42.5903,32.6903,36.455303
17575,1988-02-13 04:00:00+00:00,33.4103,14.240299,20.615301
17576,1988-02-14 04:00:00+00:00,33.1403,15.230301,22.6328
17577,1988-02-15 04:00:00+00:00,52.2203,25.1303,38.7803
17578,1988-02-16 04:00:00+00:00,43.4003,27.470299,38.15405
17579,1988-02-17 04:00:00+00:00,47.360302,25.0403,34.5803
17580,1988-02-18 04:00:00+00:00,48.5303,27.9203,36.395298
17581,1988-02-19 04:00:00+00:00,42.5903,25.7603,34.6103
17582,1988-02-20 04:00:00+00:00,51.590298,39.6203,45.492798
17583,1988-02-21 04:00:00+00:00,39.5303,21.6203,29.735298
17584,1988-02-22 04:00:00+00:00,42.0503,20.3603,30.84155
17585,1988-02-23 04:00:00+00:00,58.4303,37.7303,43.97405
17586,1988-02-24 04:00:00+00:00,40.6103,26.0303,34.5803
17587,1988-02-25 04:00:00+00:00,34.6703,22.880299,28.3928
17588,1988-02-26 04:00:00+00:00,35.2103,21.0803,27.451548
17589,1988-02-27 04:00:00+00:00,35.4803,27.0203,30.920301
17590,1988-02-28 04:00:00+00:00,38.1803,25.2203,30.942795
17591,1988-02-29 04:00:00+00:00,45.2003,24.1403,33.70655
17592,1988-03-01 04:00:00+00:00,40.430298,24.8603,31.760302
17593,1988-03-02 04:00:00+00:00,49.1603,22.3403,34.6778
17594,1988-03-03 04:00:00+00:00,46.3703,38.3603,41.5853
17595,1988-03-04 04:00:00+00:00,41.4203,33.3203,37.265305
17596,1988-03-05 04:00:00+00:00,40.9703,23.5103,31.336548
17597,1988-03-06 04:00:00+00:00,46.1003,25.4903,35.16155
17598,1988-03-07 04:00:00+00:00,56.000298,27.2903,40.261547
17599,1988-03-08 04:00:00+00:00,49.4303,25.9403,37.010303
17600,1988-03-09 04:00:00+00:00,62.5703,31.3403,45.924053
17601,1988-03-10 04:00:00+00:00,51.4103,32.6003,43.1228
17602,1988-03-11 04:00:00+00:00,48.7103,29.6303,37.835297
17603,1988-03-12 04:00:00+00:00,55.0103,30.8903,42.252804
17604,1988-03-13 04:00:00+00:00,59.060303,39.4403,48.1253
17605,1988-03-14 04:00:00+00:00,44.5703,34.5803,40.085297
17606,1988-03-15 04:00:00+00:00,41.2403,30.5303,35.071552
17607,1988-03-16 04:00:00+00:00,44.750298,27.470299,35.6228
17608,1988-03-17 04:00:00+00:00,46.9103,29.5403,37.025295
17609,1988-03-18 04:00:00+00:00,42.1403,25.7603,34.902798
17610,1988-03-19 04:00:00+00:00,46.7303,30.8003,37.4603
17611,1988-03-20 04:00:00+00:00,40.700302,27.3803,34.081547
17612,1988-03-21 04:00:00+00:00,33.8603,20.8103,26.862803
17613,1988-03-22 04:00:00+00:00,40.6103,19.3703,28.539047
17614,1988-03-23 04:00:00+00:00,48.3503,25.4903,36.63155
17615,1988-03-24 04:00:00+00:00,70.6703,38.1803,53.960297
17616,1988-03-25 04:00:00+00:00,66.9803,42.2303,54.061543
17617,1988-03-26 04:00:00+00:00,54.560303,48.7103,52.2878
17618,1988-03-27 04:00:00+00:00,55.2803,42.4103,50.964046
17619,1988-03-28 04:00:00+00:00,53.4803,35.6603,43.49405
17620,1988-03-29 04:00:00+00:00,55.1903,35.3903,43.419052
17621,1988-03-30 04:00:00+00:00,52.6703,36.7403,44.060303
17622,1988-03-31 04:00:00+00:00,61.6703,37.6403,48.0728
17623,1988-04-01 04:00:00+00:00,52.130302,39.6203,45.23405
17624,1988-04-02 04:00:00+00:00,57.1703,43.1303,48.03155
17625,1988-04-03 04:00:00+00:00,54.380302,42.500298,48.177807
17626,1988-04-04 04:00:00+00:00,65.5403,52.4003,57.976547
17627,1988-04-05 04:00:00+00:00,68.4203,45.1103,56.80279
17628,1988-04-06 04:00:00+00:00,52.310303,42.3203,46.6403
17629,1988-04-07 04:00:00+00:00,48.1703,41.9603,44.4053
17630,1988-04-08 04:00:00+00:00,51.590298,43.4903,46.86529
17631,1988-04-09 04:00:00+00:00,62.3003,42.8603,50.2478
17632,1988-04-10 04:00:00+00:00,60.8603,40.6103,49.8878
17633,1988-04-11 04:00:00+00:00,52.310303,41.3303,46.910305
17634,1988-04-12 04:00:00+00:00,50.1503,38.2703,43.38155
17635,1988-04-13 04:00:00+00:00,49.1603,35.0303,40.66655
17636,1988-04-14 04:00:00+00:00,47.9903,35.4803,40.46405
17637,1988-04-15 04:00:00+00:00,52.8503,38.0903,44.88155
17638,1988-04-16 04:00:00+00:00,47.810303,35.7503,42.1178
17639,1988-04-17 04:00:00+00:00,61.9403,36.1103,47.934048
17640,1988-04-18 04:00:00+00:00,59.8703,46.9103,52.775295
17641,1988-04-19 04:00:00+00:00,50.5103,35.2103,43.38905
17642,1988-04-20 04:00:00+00:00,53.840298,35.3903,44.502796
17643,1988-04-21 04:00:00+00:00,56.270298,42.500298,47.9678
17644,1988-04-22 04:00:00+00:00,57.710304,36.6503,46.430298
17645,1988-04-23 04:00:00+00:00,52.8503,36.2003,45.5528
17646,1988-04-24 04:00:00+00:00,57.3503,45.0203,50.592793
17647,1988-04-25 04:00:00+00:00,60.9503,41.9603,50.266552
17648,1988-04-26 04:00:00+00:00,60.140297,39.8903,50.3528
17649,1988-04-27 04:00:00+00:00,65.3603,40.8803,53.292805
17650,1988-04-28 04:00:00+00:00,62.4803,47.9903,53.356552
17651,1988-04-29 04:00:00+00:00,55.640297,41.7803,48.4028
17652,1988-04-30 04:00:00+00:00,59.3303,44.750298,50.761555
17653,1988-05-01 04:00:00+00:00,59.3303,40.8803,51.196552
17654,1988-05-02 04:00:00+00:00,56.090298,43.5803,49.017803
17655,1988-05-03 04:00:00+00:00,55.9103,43.2203,47.9903
17656,1988-05-04 04:00:00+00:00,65.6303,44.0303,54.2903
17657,1988-05-05 04:00:00+00:00,55.640297,45.9203,51.455296
17658,1988-05-06 04:00:00+00:00,60.140297,51.0503,54.792797
17659,1988-05-07 04:00:00+00:00,71.3903,51.320297,60.147797
17660,1988-05-08 04:00:00+00:00,60.8603,46.0103,53.127796
17661,1988-05-09 04:00:00+00:00,58.7903,40.7903,49.75655
17662,1988-05-10 04:00:00+00:00,65.9003,48.6203,56.0303
17663,1988-05-11 04:00:00+00:00,68.780304,50.8703,57.372807
17664,1988-05-12 04:00:00+00:00,67.16029,46.0103,56.577793
17665,1988-05-13 04:00:00+00:00,73.100296,48.1703,61.01404
17666,1988-05-14 04:00:00+00:00,65.6303,50.6003,58.092804
17667,1988-05-15 04:00:00+00:00,63.2903,45.4703,54.2453
17668,1988-05-16 04:00:00+00:00,69.2303,50.7803,59.4953
17669,1988-05-17 04:00:00+00:00,62.390297,54.8303,57.931545
17670,1988-05-18 04:00:00+00:00,59.8703,55.4603,57.1703
17671,1988-05-19 04:00:00+00:00,59.6903,54.2003,56.457798
17672,1988-05-20 04:00:00+00:00,69.41029,55.640297,60.931545
17673,1988-05-21 04:00:00+00:00,70.9403,55.2803,61.400295
17674,1988-05-22 04:00:00+00:00,69.1403,56.810303,61.591553
17675,1988-05-23 04:00:00+00:00,78.1403,59.4203,67.29155
17676,1988-05-24 04:00:00+00:00,78.41029,63.4703,69.680305
17677,1988-05-25 04:00:00+00:00,62.840298,52.9403,58.6928
17678,1988-05-26 04:00:00+00:00,65.9003,48.5303,56.739056
17679,1988-05-27 04:00:00+00:00,76.16029,48.1703,62.949047
17680,1988-05-28 04:00:00+00:00,78.7703,54.380302,66.41779
17681,1988-05-29 04:00:00+00:00,81.9203,57.890297,69.3278
17682,1988-05-30 04:00:00+00:00,79.310295,59.060303,68.40905
17683,1988-05-31 04:00:00+00:00,85.880295,61.2203,73.9853
17684,1988-06-01 04:00:00+00:00,87.41029,63.6503,72.89405
17685,1988-06-02 04:00:00+00:00,63.1103,52.5803,57.714046
17686,1988-06-03 04:00:00+00:00,60.6803,49.880302,55.700302
17687,1988-06-04 04:00:00+00:00,63.2003,49.7903,56.686554
17688,1988-06-05 04:00:00+00:00,79.1303,53.2103,66.054054
17689,1988-06-06 04:00:00+00:00,75.8003,60.500298,68.07905
17690,1988-06-07 04:00:00+00:00,76.7903,61.2203,68.46905
17691,1988-06-08 04:00:00+00:00,72.2903,53.390297,64.100296
17692,1988-06-09 04:00:00+00:00,61.310295,52.9403,56.210297
17693,1988-06-10 04:00:00+00:00,68.3303,49.070297,58.381557
17694,1988-06-11 04:00:00+00:00,73.91029,51.4103,62.581547
17695,1988-06-12 04:00:00+00:00,85.9703,56.9903,71.4428
17696,1988-06-13 04:00:00+00:00,91.7303,63.4703,77.465294
17697,1988-06-14 04:00:00+00:00,92.9003,62.750298,79.32155
17698,1988-06-15 04:00:00+00:00,94.430305,68.1503,81.999054
17699,1988-06-16 04:00:00+00:00,88.6703,69.6803,78.579056
17700,1988-06-17 04:00:00+00:00,74.0003,66.2603,69.74406
17701,1988-06-18 04:00:00+00:00,77.600296,62.840298,69.84905
17702,1988-06-19 04:00:00+00:00,81.560295,61.5803,70.94404
17703,1988-06-20 04:00:00+00:00,86.69029,65.0003,76.14155
17704,1988-06-21 04:00:00+00:00,93.8003,71.9303,82.2503
17705,1988-06-22 04:00:00+00:00,96.2303,70.6703,82.59906
17706,1988-06-23 04:00:00+00:00,84.7103,67.2503,79.5353
17707,1988-06-24 04:00:00+00:00,75.530304,59.3303,66.406555
17708,1988-06-25 04:00:00+00:00,74.4503,57.8003,66.725296
17709,1988-06-26 04:00:00+00:00,87.41029,66.2603,74.56655
17710,1988-06-27 04:00:00+00:00,76.2503,59.6903,67.78654
17711,1988-06-28 04:00:00+00:00,83.0003,57.710304,71.32279
17712,1988-06-29 04:00:00+00:00,74.1803,60.7703,67.72655
17713,1988-06-30 04:00:00+00:00,71.3903,56.5403,64.516556
17714,1988-07-01 04:00:00+00:00,70.5803,53.2103,62.082798
17715,1988-07-02 04:00:00+00:00,75.530304,57.0803,66.1403
17716,1988-07-03 04:00:00+00:00,82.3703,55.640297,69.62029
17717,1988-07-04 04:00:00+00:00,83.1803,61.310295,72.3878
17718,1988-07-05 04:00:00+00:00,81.560295,64.3703,73.13404
17719,1988-07-06 04:00:00+00:00,87.1403,64.3703,75.080284
17720,1988-07-07 04:00:00+00:00,85.5203,67.8803,76.044044
17721,1988-07-08 04:00:00+00:00,92.360306,69.7703,79.89155
17722,1988-07-09 04:00:00+00:00,84.350296,71.1203,77.72029
17723,1988-07-10 04:00:00+00:00,95.69031,71.5703,83.4578
17724,1988-07-11 04:00:00+00:00,96.9503,73.8203,85.4078
17725,1988-07-12 04:00:00+00:00,79.2203,71.5703,75.85279
17726,1988-07-13 04:00:00+00:00,84.1703,69.1403,76.16405
17727,1988-07-14 04:00:00+00:00,88.850296,68.240295,78.63155
17728,1988-07-15 04:00:00+00:00,88.0403,74.1803,80.352806
17729,1988-07-16 04:00:00+00:00,94.2503,69.0503,81.631546
17730,1988-07-17 04:00:00+00:00,94.610306,75.350296,83.52905
17731,1988-07-18 04:00:00+00:00,91.280304,73.8203,81.571556
17732,1988-07-19 04:00:00+00:00,86.8703,72.6503,77.195305
17733,1988-07-20 04:00:00+00:00,81.2903,73.7303,76.58404
17734,1988-07-21 04:00:00+00:00,86.7803,72.4703,77.69781
17735,1988-07-22 04:00:00+00:00,76.4303,71.1203,74.13154
17736,1988-07-23 04:00:00+00:00,76.7003,68.780304,72.24531
17737,1988-07-24 04:00:00+00:00,79.490295,69.8603,73.93655
17738,1988-07-25 04:00:00+00:00,83.3603,67.7903,75.8678
17739,1988-07-26 04:00:00+00:00,82.6403,67.7003,75.4028
17740,1988-07-27 04:00:00+00:00,81.560295,71.2103,75.92405
17741,1988-07-28 04:00:00+00:00,81.740295,70.5803,74.87031
17742,1988-07-29 04:00:00+00:00,88.2203,68.6903,77.4578
17743,1988-07-30 04:00:00+00:00,93.350296,72.2903,82.55405
17744,1988-07-31 04:00:00+00:00,84.6203,74.9003,78.92031
17745,1988-08-01 04:00:00+00:00,85.880295,72.8303,78.21905
17746,1988-08-02 04:00:00+00:00,87.3203,72.740295,79.42655
17747,1988-08-03 04:00:00+00:00,87.3203,72.740295,79.28405
17748,1988-08-04 04:00:00+00:00,86.060295,72.9203,78.91655
17749,1988-08-05 04:00:00+00:00,87.3203,73.3703,79.602806
17750,1988-08-06 04:00:00+00:00,84.8003,72.9203,78.06905
17751,1988-08-07 04:00:00+00:00,88.850296,72.8303,79.805305
17752,1988-08-08 04:00:00+00:00,86.240295,71.5703,78.8303
17753,1988-08-09 04:00:00+00:00,88.310295,69.8603,79.3028
17754,1988-08-10 04:00:00+00:00,87.41029,73.8203,80.18405
17755,1988-08-11 04:00:00+00:00,90.6503,74.7203,81.59405
17756,1988-08-12 04:00:00+00:00,91.7303,76.7903,82.6328
17757,1988-08-13 04:00:00+00:00,92.360306,77.240295,83.29655
17758,1988-08-14 04:00:00+00:00,94.0703,77.6903,85.227806
17759,1988-08-15 04:00:00+00:00,95.1503,79.0403,86.38654
17760,1988-08-16 04:00:00+00:00,86.4203,73.100296,79.059044
17761,1988-08-17 04:00:00+00:00,90.6503,67.6103,78.24904
17762,1988-08-18 04:00:00+00:00,82.0103,69.1403,76.0703
17763,1988-08-19 04:00:00+00:00,75.4403,61.8503,68.19155
17764,1988-08-20 04:00:00+00:00,75.2603,62.1203,68.46905
17765,1988-08-21 04:00:00+00:00,81.3803,61.4003,70.98155
17766,1988-08-22 04:00:00+00:00,75.530304,57.890297,66.7853
17767,1988-08-23 04:00:00+00:00,71.5703,58.1603,65.2703
17768,1988-08-24 04:00:00+00:00,75.4403,62.660297,66.957794
17769,1988-08-25 04:00:00+00:00,78.0503,61.6703,70.107796
17770,1988-08-26 04:00:00+00:00,83.810295,65.810295,73.9553
17771,1988-08-27 04:00:00+00:00,80.3003,67.9703,73.19031
17772,1988-08-28 04:00:00+00:00,84.8903,69.1403,76.35531
17773,1988-08-29 04:00:00+00:00,78.5003,69.7703,74.47654
17774,1988-08-30 04:00:00+00:00,71.3903,62.660297,66.79655
17775,1988-08-31 04:00:00+00:00,75.2603,57.6203,66.75905
17776,1988-09-01 04:00:00+00:00,76.8803,58.880302,67.482796
17777,1988-09-02 04:00:00+00:00,77.6903,57.9803,67.83906
17778,1988-09-03 04:00:00+00:00,78.41029,59.6003,69.2228
17779,1988-09-04 04:00:00+00:00,71.66029,62.840298,66.84904
17780,1988-09-05 04:00:00+00:00,76.16029,60.500298,69.3953
17781,1988-09-06 04:00:00+00:00,65.3603,52.4903,59.22905
17782,1988-09-07 04:00:00+00:00,69.1403,50.8703,60.73656
17783,1988-09-08 04:00:00+00:00,69.8603,53.750298,62.705296
17784,1988-09-09 04:00:00+00:00,74.2703,62.0303,67.1303
17785,1988-09-10 04:00:00+00:00,80.5703,63.1103,70.82406
17786,1988-09-11 04:00:00+00:00,73.7303,58.5203,65.58904
17787,1988-09-12 04:00:00+00:00,74.810295,53.570297,64.25405
17788,1988-09-13 04:00:00+00:00,78.1403,62.3003,68.3003
17789,1988-09-14 04:00:00+00:00,72.2003,55.640297,64.2578
17790,1988-09-15 04:00:00+00:00,66.530304,55.2803,61.321545
17791,1988-09-16 04:00:00+00:00,65.0003,48.6203,57.230297
17792,1988-09-17 04:00:00+00:00,67.0703,50.9603,59.5553
17793,1988-09-18 04:00:00+00:00,72.3803,60.410297,65.94529
17794,1988-09-19 04:00:00+00:00,80.7503,60.9503,70.14905
17795,1988-09-20 04:00:00+00:00,77.4203,65.3603,71.01904
17796,1988-09-21 04:00:00+00:00,74.7203,65.0903,69.8303
17797,1988-09-22 04:00:00+00:00,71.4803,59.2403,64.6103
17798,1988-09-23 04:00:00+00:00,81.0203,58.880302,69.20405
17799,1988-09-24 04:00:00+00:00,71.7503,56.7203,64.53529
17800,1988-09-25 04:00:00+00:00,66.530304,58.7903,62.345303
17801,1988-09-26 04:00:00+00:00,74.7203,52.8503,62.922806
17802,1988-09-27 04:00:00+00:00,70.5803,53.390297,62.071552
17803,1988-09-28 04:00:00+00:00,76.6103,56.9003,65.22156
17804,1988-09-29 04:00:00+00:00,62.0303,49.9703,56.315296
17805,1988-09-30 04:00:00+00:00,72.3803,55.4603,62.394047
17806,1988-10-01 04:00:00+00:00,77.3303,56.000298,65.262794
17807,1988-10-02 04:00:00+00:00,78.41029,59.2403,67.5353
17808,1988-10-03 04:00:00+00:00,66.8003,57.8003,62.761547
17809,1988-10-04 04:00:00+00:00,59.4203,55.0103,57.522797
17810,1988-10-05 04:00:00+00:00,61.310295,51.590298,55.842804
17811,1988-10-06 04:00:00+00:00,59.6003,44.8403,51.40655
17812,1988-10-07 04:00:00+00:00,54.6503,44.750298,49.017796
17813,1988-10-08 04:00:00+00:00,47.000298,40.1603,44.157803
17814,1988-10-09 04:00:00+00:00,55.7303,36.0203,46.524048
17815,1988-10-10 04:00:00+00:00,64.4603,47.1803,54.67654
17816,1988-10-11 04:00:00+00:00,61.2203,49.610302,55.580303
17817,1988-10-12 04:00:00+00:00,53.3003,41.4203,47.210297
17818,1988-10-13 04:00:00+00:00,49.9703,38.6303,43.404053
17819,1988-10-14 04:00:00+00:00,55.4603,35.2103,44.649048
17820,1988-10-15 04:00:00+00:00,66.530304,39.9803,52.085308
17821,1988-10-16 04:00:00+00:00,66.530304,46.4603,55.685303
17822,1988-10-17 04:00:00+00:00,68.3303,53.1203,59.1953
17823,1988-10-18 04:00:00+00:00,70.1303,56.810303,61.392807
17824,1988-10-19 04:00:00+00:00,54.9203,45.9203,50.979046
17825,1988-10-20 04:00:00+00:00,54.7403,38.7203,47.015293
17826,1988-10-21 04:00:00+00:00,55.3703,40.5203,47.611553
17827,1988-10-22 04:00:00+00:00,54.2903,43.4903,48.822796
17828,1988-10-23 04:00:00+00:00,53.6603,42.500298,47.109043
17829,1988-10-24 04:00:00+00:00,58.880302,46.1003,52.55405
17830,1988-10-25 04:00:00+00:00,52.0403,40.5203,45.63155
17831,1988-10-26 04:00:00+00:00,52.2203,38.2703,44.52905
17832,1988-10-27 04:00:00+00:00,51.590298,33.2303,42.234047
17833,1988-10-28 04:00:00+00:00,60.140297,37.8203,49.291546
17834,1988-10-29 04:00:00+00:00,51.770298,36.9203,44.079052
17835,1988-10-30 04:00:00+00:00,49.070297,35.7503,41.090305
17836,1988-10-31 04:00:00+00:00,44.5703,30.1703,37.422802
17837,1988-11-01 04:00:00+00:00,49.340298,37.8203,45.10655
17838,1988-11-02 04:00:00+00:00,49.250298,41.2403,44.8028
17839,1988-11-03 04:00:00+00:00,52.8503,39.6203,44.454052
17840,1988-11-04 04:00:00+00:00,63.0203,35.5703,48.762802
17841,1988-11-05 04:00:00+00:00,60.0503,51.320297,56.124054
17842,1988-11-06 04:00:00+00:00,63.380302,50.3303,56.251553
17843,1988-11-07 04:00:00+00:00,50.7803,41.9603,47.91155
17844,1988-11-08 04:00:00+00:00,52.7603,37.4603,45.429047
17845,1988-11-09 04:00:00+00:00,53.750298,42.1403,47.2328
17846,1988-11-10 04:00:00+00:00,59.6003,39.5303,51.06155
17847,1988-11-11 04:00:00+00:00,53.390297,40.9703,47.124054
17848,1988-11-12 04:00:00+00:00,45.4703,31.9703,39.18155
17849,1988-11-13 04:00:00+00:00,56.090298,36.2903,49.299046
17850,1988-11-14 04:00:00+00:00,58.340298,37.0103,47.919052
17851,1988-11-15 04:00:00+00:00,53.2103,39.8903,46.11905
17852,1988-11-16 04:00:00+00:00,59.2403,38.9003,50.7728
17853,1988-11-17 04:00:00+00:00,59.510303,42.950302,52.7303
17854,1988-11-18 04:00:00+00:00,49.880302,35.6603,41.907803
17855,1988-11-19 04:00:00+00:00,45.1103,35.4803,40.38155
17856,1988-11-20 04:00:00+00:00,62.390297,44.2103,53.38655
17857,1988-11-21 04:00:00+00:00,57.8003,38.0003,45.894047
17858,1988-11-22 04:00:00+00:00,44.8403,30.4403,37.947803
17859,1988-11-23 04:00:00+00:00,46.820297,30.1703,37.246555
17860,1988-11-24 04:00:00+00:00,41.7803,30.2603,35.184048
17861,1988-11-25 04:00:00+00:00,49.610302,28.8203,37.0703
17862,1988-11-26 04:00:00+00:00,56.9903,31.8803,41.94905
17863,1988-11-27 04:00:00+00:00,62.390297,39.4403,53.52154
17864,1988-11-28 04:00:00+00:00,61.310295,40.430298,52.524048
17865,1988-11-29 04:00:00+00:00,47.5403,34.1303,40.392796
17866,1988-11-30 04:00:00+00:00,50.060303,31.5203,39.93155
17867,1988-12-01 04:00:00+00:00,45.0203,33.6803,38.83655
17868,1988-12-02 04:00:00+00:00,39.9803,30.8003,35.14654
17869,1988-12-03 04:00:00+00:00,48.9803,31.7003,39.590298
